"day","value"
"98/4/28","1,260,480 "
"98/4/29","1,268,978 "
"98/4/30","1,299,413 "
"當月總計","37,410,418 "
"日平均","1,247,014
  "
"",""
"",""
"",""
"",""
"","98/4/1"
"98/5/1","1,285,886 "
"98/5/2","1,202,193 "
"98/5/3","997,032 "
"98/5/4","1,227,633 "
"98/5/5","1,272,763 "
"98/5/6","1,282,056 "
"98/5/7","1,288,214 "
"98/5/8","1,415,752 "
"98/5/9","1,193,617 "
"98/5/10","942,184 "
"98/5/11","1,227,902 "
"98/5/12","1,248,698 "
"98/5/13","1,268,546 "
"98/5/14","1,284,679 "
"98/5/15","1,422,886 "
"98/5/16","1,354,385 "
"98/5/17","1,180,995 "
"98/5/18","1,237,142 "
"98/5/19","1,239,525 "
"98/5/20","1,253,380 "
"98/5/21","1,255,890 "
"98/5/22","1,411,504 "
"98/5/23","1,206,059 "
"98/5/24","1,002,514 "
"98/5/25","1,241,471 "
"98/5/26","1,267,605 "
"98/5/27","1,380,779 "
"98/5/28","901,502 "
"98/5/29","1,152,400 "
"98/5/30","1,143,489 "
"98/5/31","965,057 "
"當月總計","37,753,738 "
"日平均","1,217,863
  "
"",""
"",""
"",""
"",""
""," "
"98/6/1","1,212,636 "
"98/6/2","1,233,039 "
"98/6/3","1,262,452 "
"98/6/4","1,237,011 "
"98/6/5","1,366,814 "
"98/6/6","1,342,361 "
"98/6/7","1,009,312 "
"98/6/8","1,231,200 "
"98/6/9","1,253,540 "
"98/6/10","1,280,855 "
"98/6/11","1,268,072 "
"98/6/12","1,375,625 "
"98/6/13","1,143,359 "
"98/6/14","923,530 "
"98/6/15","1,205,789 "
"98/6/16","1,237,212 "
"98/6/17","1,262,768 "
"98/6/18","1,252,859 "
"98/6/19","1,367,481 "
"98/6/20","1,077,674 "
"98/6/21","890,573 "
"98/6/22","1,209,596 "
"98/6/23","1,246,811 "
"98/6/24","1,258,257 "
"98/6/25","1,261,442 "
"98/6/26","1,369,594 "
"98/6/27","1,139,354 "
"98/6/28","983,748 "
"98/6/29","1,286,510 "
"98/6/30","1,362,380 "
"　","　"
"　","當月總計"
"36,551,854 ","日平均"
"1,218,395
  ",""
"",""
"",""
"",""
"",""
" ","98/6/1"
"98/7/1","1,311,177 "
"98/7/2","1,283,600 "
"98/7/3","1,387,363 "
"98/7/4","1,395,673 "
"98/7/5","1,215,576 "
"98/7/6","1,411,561 "
"98/7/7","1,378,126 "
"98/7/8","1,387,666 "
"98/7/9","1,401,001 "
"98/7/10","1,412,756 "
"98/7/11","1,305,419 "
"98/7/12","1,126,208 "
"98/7/13","1,343,982 "
"98/7/14","1,332,292 "
"98/7/15","1,396,396 "
"98/7/16","1,373,162 "
"98/7/17","1,435,352 "
"98/7/18","1,257,784 "
"98/7/19","1,090,551 "
"98/7/20","1,313,986 "
"98/7/21","1,342,331 "
"98/7/22","1,363,449 "
"98/7/23","1,349,398 "
"98/7/24","1,427,245 "
"98/7/25","1,233,971 "
"98/7/26","1,086,568 "
"98/7/27","1,294,775 "
"98/7/28","1,323,919 "
"98/7/29","1,348,638 "
"98/7/30","1,356,310 "
"98/7/31","1,437,062 "
"當月總計","41,123,297 "
"日平均","1,326,558
  "
"",""
"",""
"",""
"",""
""," "
"98/8/1","1,311,686 "
"98/8/2","1,125,673 "
"98/8/3","1,296,684 "
"98/8/4","1,302,308 "
"98/8/5","1,353,510 "
"98/8/6","1,239,729 "
"98/8/7","267,406 "
"98/8/8","778,340 "
"98/8/9","926,708 "
"98/8/10","1,322,415 "
"98/8/11","1,363,719 "
"98/8/12","1,329,268 "
"98/8/13","1,408,347 "
"98/8/14","1,524,261 "
"98/8/15","1,314,638 "
"98/8/16","1,121,186 "
"98/8/17","1,349,913 "
"98/8/18","1,337,902 "
"98/8/19","1,366,668 "
"98/8/20","1,365,533 "
"98/8/21","1,425,877 "
"98/8/22","1,161,538 "
"98/8/23","991,639 "
"98/8/24","1,310,845 "
"98/8/25","1,343,149 "
"98/8/26","1,384,742 "
"98/8/27","1,322,834 "
"98/8/28","1,369,854 "
"98/8/29","1,071,313 "
"98/8/30","870,498 "
"98/8/31","1,237,616 "
"當月總計","37,895,799 "
"日平均","1,222,445
  "
"",""
"",""
"",""
"",""
""," "
"98/9/1","1,248,852 "
"98/9/2","1,265,247 "
"98/9/3","1,232,304 "
"98/9/4","1,372,661 "
"98/9/5","1,160,485 "
"98/9/6","986,003 "
"98/9/7","1,275,287 "
"98/9/8","1,283,231 "
"98/9/9","1,314,395 "
"98/9/10","1,320,816 "
"98/9/11","1,430,470 "
"98/9/12","1,253,317 "
"98/9/13","1,008,067 "
"98/9/14","1,285,744 "
"98/9/15","1,301,781 "
"98/9/16","1,317,323 "
"98/9/17","1,315,493 "
"98/9/18","1,438,969 "
"98/9/19","1,298,251 "
"98/9/20","1,066,380 "
"98/9/21","1,300,603 "
"98/9/22","1,316,833 "
"98/9/23","1,320,134 "
"98/9/24","1,327,272 "
"98/9/25","1,466,652 "
"98/9/26","1,321,823 "
"98/9/27","1,039,750 "
"98/9/28","1,305,057 "
"98/9/29","1,321,177 "
"98/9/30","1,335,585 "
"　","　"
"　","當月總計"
"38,229,962 ","日平均"
"1,274,332
  ",""
"",""
"",""
"",""
"",""
" ","98/9/1"
"98/10/1","1,354,178 "
"98/10/2","1,487,572 "
"98/10/3","900,152 "
"98/10/4","830,821 "
"98/10/5","1,227,392 "
"98/10/6","1,306,834 "
"98/10/7","1,347,328 "
"98/10/8","1,381,259 "
"98/10/9","1,503,710 "
"98/10/10","1,225,378 "
"98/10/11","1,023,177 "
"98/10/12","1,312,603 "
"98/10/13","1,333,633 "
"98/10/14","1,354,451 "
"98/10/15","1,355,834 "
"98/10/16","1,493,366 "
"98/10/17","1,406,962 "
"98/10/18","1,174,799 "
"98/10/19","1,307,175 "
"98/10/20","1,326,397 "
"98/10/21","1,331,571 "
"98/10/22","1,339,290 "
"98/10/23","1,471,304 "
"98/10/24","1,254,175 "
"98/10/25","1,131,464 "
"98/10/26","1,309,333 "
"98/10/27","1,339,373 "
"98/10/28","1,352,306 "
"98/10/29","1,350,566 "
"98/10/30","1,492,319 "
"98/10/31","1,401,538 "
"當月總計","40,426,260 "
"日平均","1,304,073
  "
"",""
"",""
"",""
"",""
""," "
"98/11/1","1,051,007 "
"98/11/2","1,304,406 "
"98/11/3","1,298,102 "
"98/11/4","1,307,592 "
"98/11/5","1,361,032 "
"98/11/6","1,508,564 "
"98/11/7","1,425,476 "
"98/11/8","1,099,962 "
"98/11/9","1,330,344 "
"98/11/10","1,332,359 "
"98/11/11","1,357,936 "
"98/11/12","1,346,467 "
"98/11/13","1,497,744 "
"98/11/14","1,342,259 "
"98/11/15","1,142,222 "
"98/11/16","1,338,627 "
"98/11/17","1,326,076 "
"98/11/18","1,355,877 "
"98/11/19","1,354,857 "
"98/11/20","1,493,332 "
"98/11/21","1,321,145 "
"98/11/22","1,057,529 "
"98/11/23","1,314,356 "
"98/11/24","1,322,938 "
"98/11/25","1,352,561 "
"98/11/26","1,354,099 "
"98/11/27","1,498,044 "
"98/11/28","1,309,589 "
"98/11/29","1,131,008 "
"98/11/30","1,313,137 "
"當月總計","39,548,647 "
"日平均","1,318,288
  "
"",""
"",""
"",""
"",""
"","98/11/1"
"98/12/1","1,327,215 "
"98/12/2","1,354,909 "
"98/12/3","1,354,316 "
"98/12/4","1,515,688 "
"98/12/5","1,366,981 "
"98/12/6","1,259,101 "
"98/12/7","1,323,993 "
"98/12/8","1,353,314 "
"98/12/9","1,362,348 "
"98/12/10","1,370,977 "
"98/12/11","1,539,444 "
"98/12/12","1,446,878 "
"98/12/13","1,242,542 "
"98/12/14","1,330,030 "
"98/12/15","1,365,822 "
"98/12/16","1,389,724 "
"98/12/17","1,399,459 "
"98/12/18","1,539,392 "
"98/12/19","1,385,484 "
"98/12/20","1,135,012 "
"98/12/21","1,359,313 "
"98/12/22","1,383,651 "
"98/12/23","1,435,395 "
"98/12/24","1,478,937 "
"98/12/25","1,638,096 "
"98/12/26","1,434,705 "
"98/12/27","1,158,671 "
"98/12/28","1,403,015 "
"98/12/29","1,428,485 "
"98/12/30","1,464,836 "
"98/12/31","2,168,321 "
"當月總計","43,716,054 "
"日平均","1,410,195
  "
"",""
"",""
"",""
"",""
""," "
"99/1/1","1,284,566 "
"99/1/2","1,202,744 "
"99/1/3","1,003,810 "
"99/1/4","1,320,725 "
"99/1/5","1,342,640 "
"99/1/6","1,357,258 "
"99/1/7","1,362,447 "
"99/1/8","1,484,849 "
"99/1/9","1,251,924 "
"99/1/10","1,057,674 "
"99/1/11","1,310,349 "
"99/1/12","1,321,806 "
"99/1/13","1,347,303 "
"99/1/14","1,369,420 "
"99/1/15","1,504,923 "
"99/1/16","1,288,528 "
"99/1/17","1,052,896 "
"99/1/18","1,329,366 "
"99/1/19","1,363,652 "
"99/1/20","1,502,033 "
"99/1/21","1,392,587 "
"99/1/22","1,477,618 "
"99/1/23","1,272,534 "
"99/1/24","1,096,330 "
"99/1/25","1,330,158 "
"99/1/26","1,383,307 "
"99/1/27","1,426,438 "
"99/1/28","1,416,095 "
"99/1/29","1,502,302 "
"99/1/30","1,380,465 "
"99/1/31","1,179,716 "
"當月總計","40,916,463 "
"日平均","1,319,886
  "
"",""
"",""
"",""
"",""
""," "
"99/2/1","1,358,612 "
"99/2/2","1,404,320 "
"99/2/3","1,412,224 "
"99/2/4","1,414,841 "
"99/2/5","1,491,454 "
"99/2/6","1,464,565 "
"99/2/7","1,168,617 "
"99/2/8","1,398,645 "
"99/2/9","1,447,512 "
"99/2/10","1,442,919 "
"99/2/11","1,392,608 "
"99/2/12","1,244,821 "
"99/2/13","459,211 "
"99/2/14","932,143 "
"99/2/15","778,738 "
"99/2/16","894,813 "
"99/2/17","850,462 "
"99/2/18","936,029 "
"99/2/19","1,038,266 "
"99/2/20","1,322,456 "
"99/2/21","1,194,036 "
"99/2/22","1,340,267 "
"99/2/23","1,355,832 "
"99/2/24","1,393,158 "
"99/2/25","1,401,156 "
"99/2/26","1,551,962 "
"99/2/27","1,498,481 "
"99/2/28","1,250,013 "
"當月總計","34,838,161 "
"日平均","1,244,220
  "
"",""
"",""
"",""
"",""
"","99/2/1"
"99/3/1","1,354,137 "
"99/3/2","1,376,201 "
"99/3/3","1,399,594 "
"99/3/4","1,382,732 "
"99/3/5","1,554,425 "
"99/3/6","1,536,837 "
"99/3/7","1,187,637 "
"99/3/8","1,359,400 "
"99/3/9","1,371,892 "
"99/3/10","1,390,049 "
"99/3/11","1,399,948 "
"99/3/12","1,543,523 "
"99/3/13","1,341,829 "
"99/3/14","1,229,547 "
"99/3/15","1,353,155 "
"99/3/16","1,366,230 "
"99/3/17","1,391,004 "
"99/3/18","1,425,382 "
"99/3/19","1,564,155 "
"99/3/20","1,461,220 "
"99/3/21","1,164,794 "
"99/3/22","1,342,225 "
"99/3/23","1,377,195 "
"99/3/24","1,363,752 "
"99/3/25","1,387,220 "
"99/3/26","1,523,440 "
"99/3/27","1,385,573 "
"99/3/28","1,141,350 "
"99/3/29","1,351,459 "
"99/3/30","1,367,476 "
"99/3/31","1,396,868 "
"當月總計","42,790,249 "
"日平均","1,380,331
  "
"",""
"",""
"",""
"",""
""," "
"99/4/1","1,400,981 "
"99/4/2","1,536,206 "
"99/4/3","1,251,922 "
"99/4/4","1,122,950 "
"99/4/5","978,586 "
"99/4/6","1,367,052 "
"99/4/7","1,386,891 "
"99/4/8","1,396,022 "
"99/4/9","1,524,369 "
"99/4/10","1,459,705 "
"99/4/11","1,185,500 "
"99/4/12","1,353,720 "
"99/4/13","1,360,834 "
"99/4/14","1,381,080 "
"99/4/15","1,377,287 "
"99/4/16","1,491,317 "
"99/4/17","1,375,116 "
"99/4/18","1,089,292 "
"99/4/19","1,300,939 "
"99/4/20","1,327,932 "
"99/4/21","1,349,466 "
"99/4/22","1,353,627 "
"99/4/23","1,492,010 "
"99/4/24","1,333,392 "
"99/4/25","1,141,513 "
"99/4/26","1,311,182 "
"99/4/27","1,333,718 "
"99/4/28","1,366,954 "
"99/4/29","1,373,421 "
"99/4/30","1,528,870 "
"當月總計","40,251,854 "
"日平均","1,341,728
  "
"",""
"",""
"",""
"",""
"","99/4/1"
"99/5/1","1,404,681 "
"99/5/2","1,178,790 "
"99/5/3","1,345,115 "
"99/5/4","1,358,920 "
"99/5/5","1,381,435 "
"99/5/6","1,370,572 "
"99/5/7","1,527,099 "
"99/5/8","1,297,591 "
"99/5/9","1,022,155 "
"99/5/10","1,357,994 "
"99/5/11","1,337,611 "
"99/5/12","1,377,712 "
"99/5/13","1,364,258 "
"99/5/14","1,495,354 "
"99/5/15","1,397,537 "
"99/5/16","1,210,554 "
"99/5/17","1,323,609 "
"99/5/18","1,345,746 "
"99/5/19","1,362,736 "
"99/5/20","1,369,952 "
"99/5/21","1,580,746 "
"99/5/22","1,410,271 "
"99/5/23","1,072,237 "
"99/5/24","1,342,097 "
"99/5/25","1,351,400 "
"99/5/26","1,363,962 "
"99/5/27","1,347,310 "
"99/5/28","1,483,482 "
"99/5/29","1,269,218 "
"99/5/30","1,090,451 "
"99/5/31","1,333,335 "
"當月總計","41,473,930 "
"日平均","1,337,869
  "
"",""
"",""
"",""
"",""
""," "
"99/6/1","1,352,436 "
"99/6/2","1,378,027 "
"99/6/3","1,397,268 "
"99/6/4","1,534,883 "
"99/6/5","1,344,172 "
"99/6/6","1,095,145 "
"99/6/7","1,336,805 "
"99/6/8","1,358,349 "
"99/6/9","1,375,127 "
"99/6/10","1,378,181 "
"99/6/11","1,509,540 "
"99/6/12","1,275,483 "
"99/6/13","1,016,233 "
"99/6/14","1,334,652 "
"99/6/15","1,428,091 "
"99/6/16","936,267 "
"99/6/17","1,388,217 "
"99/6/18","1,476,035 "
"99/6/19","1,263,609 "
"99/6/20","1,027,242 "
"99/6/21","1,282,958 "
"99/6/22","1,332,010 "
"99/6/23","1,353,469 "
"99/6/24","1,378,073 "
"99/6/25","1,492,208 "
"99/6/26","1,312,098 "
"99/6/27","1,009,725 "
"99/6/28","1,348,506 "
"99/6/29","1,371,167 "
"99/6/30","1,393,934 "
"當月總計","39,479,910 "
"日平均","1,315,997 "
"",""
"",""
"",""
"",""
"","99/6/1"
"99/7/1","1,366,857 "
"99/7/2","1,470,315 "
"99/7/3","1,351,342 "
"99/7/4","1,132,569 "
"99/7/5","1,396,940 "
"99/7/6","1,395,049 "
"99/7/7","1,401,416 "
"99/7/8","1,410,555 "
"99/7/9","1,507,830 "
"99/7/10","1,318,262 "
"99/7/11","1,139,750 "
"99/7/12","1,356,228 "
"99/7/13","1,398,908 "
"99/7/14","1,426,503 "
"99/7/15","1,432,742 "
"99/7/16","1,510,391 "
"99/7/17","1,335,745 "
"99/7/18","1,145,691 "
"99/7/19","1,369,942 "
"99/7/20","1,398,611 "
"99/7/21","1,422,728 "
"99/7/22","1,415,693 "
"99/7/23","1,494,941 "
"99/7/24","1,279,119 "
"99/7/25","1,120,672 "
"99/7/26","1,357,182 "
"99/7/27","1,390,790 "
"99/7/28","1,436,877 "
"99/7/29","1,439,255 "
"99/7/30","1,512,743 "
"99/7/31","1,355,420 "
"當月總計","42,491,066 "
"日平均","1,370,680
  "
"",""
"",""
"",""
"",""
""," "
"99/8/1","1,155,609 "
"99/8/2","1,367,231 "
"99/8/3","1,382,539 "
"99/8/4","1,395,212 "
"99/8/5","1,422,262 "
"99/8/6","1,524,967 "
"99/8/7","1,321,438 "
"99/8/8","1,036,750 "
"99/8/9","1,400,767 "
"99/8/10","1,405,835 "
"99/8/11","1,428,800 "
"99/8/12","1,401,096 "
"99/8/13","1,559,843 "
"99/8/14","1,383,440 "
"99/8/15","1,196,530 "
"99/8/16","1,411,946 "
"99/8/17","1,416,434 "
"99/8/18","1,432,390 "
"99/8/19","1,422,751 "
"99/8/20","1,514,756 "
"99/8/21","1,377,685 "
"99/8/22","1,131,167 "
"99/8/23","1,344,702 "
"99/8/24","1,315,574 "
"99/8/25","1,429,476 "
"99/8/26","1,418,194 "
"99/8/27","1,500,739 "
"99/8/28","1,336,725 "
"99/8/29","1,055,565 "
"99/8/30","1,265,652 "
"99/8/31","1,286,143 "
"當月總計","42,042,218 "
"日平均","1,356,201
  "
"",""
"",""
"",""
"",""
""," "
"99/9/1","1,312,205 "
"99/9/2","1,351,433 "
"99/9/3","1,470,579 "
"99/9/4","1,288,256 "
"99/9/5","1,067,651 "
"99/9/6","1,351,067 "
"99/9/7","1,382,474 "
"99/9/8","1,412,514 "
"99/9/9","1,417,403 "
"99/9/10","1,523,000 "
"99/9/11","1,353,035 "
"99/9/12","1,179,902 "
"99/9/13","1,375,385 "
"99/9/14","1,382,795 "
"99/9/15","1,416,322 "
"99/9/16","1,410,735 "
"99/9/17","1,555,694 "
"99/9/18","1,189,129 "
"99/9/19","372,517 "
"99/9/20","1,366,071 "
"99/9/21","1,496,192 "
"99/9/22","1,020,706 "
"99/9/23","1,401,559 "
"99/9/24","1,551,736 "
"99/9/25","1,379,590 "
"99/9/26","1,150,336 "
"99/9/27","1,379,730 "
"99/9/28","1,399,116 "
"99/9/29","1,399,812 "
"99/9/30","1,403,564 "
"當月總計","39,760,508 "
"日平均","1,325,350
  "
"",""
"",""
"",""
"",""
"","99/9/1"
"99/10/1","1,568,109 "
"99/10/2","1,399,524 "
"99/10/3","1,137,329 "
"99/10/4","1,374,159 "
"99/10/5","1,404,769 "
"99/10/6","1,434,902 "
"99/10/7","1,467,079 "
"99/10/8","1,592,683 "
"99/10/9","1,405,348 "
"99/10/10","1,344,207 "
"99/10/11","1,393,591 "
"99/10/12","1,438,474 "
"99/10/13","1,441,433 "
"99/10/14","1,438,972 "
"99/10/15","1,593,549 "
"99/10/16","1,415,939 "
"99/10/17","1,240,747 "
"99/10/18","1,380,754 "
"99/10/19","1,400,291 "
"99/10/20","1,438,159 "
"99/10/21","1,403,832 "
"99/10/22","1,535,379 "
"99/10/23","1,392,783 "
"99/10/24","1,194,353 "
"99/10/25","1,407,745 "
"99/10/26","1,432,696 "
"99/10/27","1,440,322 "
"99/10/28","1,457,384 "
"99/10/29","1,568,149 "
"99/10/30","1,405,044 "
"99/10/31","1,179,917 "
"當月總計","43,727,622 "
"日平均","1,410,568
  "
"",""
"",""
"",""
"",""
""," "
"99/11/1","1,382,450 "
"99/11/2","1,386,257 "
"99/11/3","1,496,215 "
"99/11/4","1,556,291 "
"99/11/5","1,731,133 "
"99/11/6","1,779,594 "
"99/11/7","1,355,744 "
"99/11/8","1,541,469 "
"99/11/9","1,546,046 "
"99/11/10","1,591,670 "
"99/11/11","1,631,039 "
"99/11/12","1,793,513 "
"99/11/13","1,646,738 "
"99/11/14","1,490,321 "
"99/11/15","1,570,585 "
"99/11/16","1,598,914 "
"99/11/17","1,612,928 "
"99/11/18","1,603,354 "
"99/11/19","1,756,691 "
"99/11/20","1,640,956 "
"99/11/21","1,466,650 "
"99/11/22","1,567,690 "
"99/11/23","1,549,552 "
"99/11/24","1,591,726 "
"99/11/25","1,563,138 "
"99/11/26","1,809,822 "
"99/11/27","1,542,785 "
"99/11/28","1,391,085 "
"99/11/29","1,535,746 "
"99/11/30","1,547,490 "
"當月總計","47,277,592 "
"日平均","1,575,920
  "
"",""
"",""
"",""
"",""
"","99/11/1"
"99/12/1","1,568,356 "
"99/12/2","1,585,736 "
"99/12/3","1,711,026 "
"99/12/4","1,705,512 "
"99/12/5","1,490,711 "
"99/12/6","1,551,912 "
"99/12/7","1,529,772 "
"99/12/8","1,562,548 "
"99/12/9","1,571,131 "
"99/12/10","1,749,802 "
"99/12/11","1,717,588 "
"99/12/12","1,467,221 "
"99/12/13","1,533,391 "
"99/12/14","1,531,427 "
"99/12/15","1,567,438 "
"99/12/16","1,569,441 "
"99/12/17","1,772,410 "
"99/12/18","1,698,178 "
"99/12/19","1,444,862 "
"99/12/20","1,569,350 "
"99/12/21","1,568,239 "
"99/12/22","1,580,661 "
"99/12/23","1,638,247 "
"99/12/24","1,861,799 "
"99/12/25","1,612,711 "
"99/12/26","1,335,605 "
"99/12/27","1,571,338 "
"99/12/28","1,589,743 "
"99/12/29","1,618,770 "
"99/12/30","1,641,075 "
"99/12/31","2,500,877 "
"當月總計","50,416,877 "
"日平均","1,626,351
  "
"",""
"",""
"",""
"",""
""," "
"100/1/1","1,466,039 "
"100/1/2","1,203,553 "
"100/1/3","1,474,180 "
"100/1/4","1,491,874 "
"100/1/5","1,537,594 "
"100/1/6","1,515,889 "
"100/1/7","1,651,960 "
"100/1/8","1,432,420 "
"100/1/9","1,142,134 "
"100/1/10","1,498,445 "
"100/1/11","1,509,751 "
"100/1/12","1,529,225 "
"100/1/13","1,557,520 "
"100/1/14","1,718,748 "
"100/1/15","1,426,778 "
"100/1/16","1,170,558 "
"100/1/17","1,521,439 "
"100/1/18","1,543,897 "
"100/1/19","1,574,965 "
"100/1/20","1,710,619 "
"100/1/21","1,737,409 "
"100/1/22","1,573,811 "
"100/1/23","1,331,860 "
"100/1/24","1,569,373 "
"100/1/25","1,611,929 "
"100/1/26","1,687,563 "
"100/1/27","1,662,195 "
"100/1/28","1,736,814 "
"100/1/29","1,418,028 "
"100/1/30","1,219,504 "
"100/1/31","1,543,232 "
"當月總計","46,769,306 "
"日平均","1,508,687
  "
"",""
"",""
"",""
"",""
""," "
"100/2/1","1,315,203 "
"100/2/2","547,309 "
"100/2/3","1,143,323 "
"100/2/4","1,164,096 "
"100/2/5","1,433,653 "
"100/2/6","1,428,400 "
"100/2/7","1,381,360 "
"100/2/8","1,616,700 "
"100/2/9","1,686,545 "
"100/2/10","1,719,044 "
"100/2/11","1,788,616 "
"100/2/12","1,633,510 "
"100/2/13","1,368,626 "
"100/2/14","1,630,013 "
"100/2/15","1,579,811 "
"100/2/16","1,636,319 "
"100/2/17","1,600,896 "
"100/2/18","1,743,535 "
"100/2/19","1,524,474 "
"100/2/20","1,334,513 "
"100/2/21","1,552,636 "
"100/2/22","1,583,037 "
"100/2/23","1,584,427 "
"100/2/24","1,572,066 "
"100/2/25","1,755,124 "
"100/2/26","1,741,355 "
"100/2/27","1,721,442 "
"100/2/28","1,431,558 "
"當月總計","42,217,591 "
"日平均","1,507,771
  "
"",""
"",""
"",""
"",""
"","100/2/1"
"100/3/1","1,538,341 "
"100/3/2","1,548,298 "
"100/3/3","1,554,974 "
"100/3/4","1,716,970 "
"100/3/5","1,633,942 "
"100/3/6","1,368,446 "
"100/3/7","1,546,797 "
"100/3/8","1,554,500 "
"100/3/9","1,579,925 "
"100/3/10","1,592,701 "
"100/3/11","1,765,825 "
"100/3/12","1,621,340 "
"100/3/13","1,435,635 "
"100/3/14","1,581,948 "
"100/3/15","1,563,921 "
"100/3/16","1,584,729 "
"100/3/17","1,598,748 "
"100/3/18","1,790,835 "
"100/3/19","1,617,998 "
"100/3/20","1,428,548 "
"100/3/21","1,565,305 "
"100/3/22","1,559,567 "
"100/3/23","1,589,767 "
"100/3/24","1,586,687 "
"100/3/25","1,781,423 "
"100/3/26","1,565,301 "
"100/3/27","1,203,043 "
"100/3/28","1,542,023 "
"100/3/29","1,583,833 "
"100/3/30","1,616,626 "
"100/3/31","1,600,365 "
"當月總計","48,818,361 "
"日平均","1,574,786
  "
"",""
"",""
"",""
"",""
""," "
"100/4/1","1,769,961 "
"100/4/2","1,540,725 "
"100/4/3","1,407,850 "
"100/4/4","1,249,160 "
"100/4/5","1,084,894 "
"100/4/6","1,599,464 "
"100/4/7","1,613,994 "
"100/4/8","1,751,148 "
"100/4/9","1,636,677 "
"100/4/10","1,394,356 "
"100/4/11","1,548,876 "
"100/4/12","1,573,787 "
"100/4/13","1,598,522 "
"100/4/14","1,609,378 "
"100/4/15","1,753,053 "
"100/4/16","1,616,614 "
"100/4/17","1,287,266 "
"100/4/18","1,555,329 "
"100/4/19","1,600,786 "
"100/4/20","1,644,529 "
"100/4/21","1,657,508 "
"100/4/22","1,831,303 "
"100/4/23","1,713,319 "
"100/4/24","1,545,109 "
"100/4/25","1,612,657 "
"100/4/26","1,533,173 "
"100/4/27","1,564,019 "
"100/4/28","1,574,866 "
"100/4/29","1,733,633 "
"100/4/30","1,603,243 "
"當月總計","47,205,199 "
"日平均","1,573,507
  "
"",""
"",""
"",""
"",""
"","100/4/1"
"100/5/1","1,377,448 "
"100/5/2","1,382,467 "
"100/5/3","1,505,041 "
"100/5/4","1,541,977 "
"100/5/5","1,565,542 "
"100/5/6","1,726,725 "
"100/5/7","1,468,300 "
"100/5/8","1,178,328 "
"100/5/9","1,489,396 "
"100/5/10","1,487,898 "
"100/5/11","1,500,547 "
"100/5/12","1,507,969 "
"100/5/13","1,704,226 "
"100/5/14","1,480,861 "
"100/5/15","1,317,155 "
"100/5/16","1,495,956 "
"100/5/17","1,533,949 "
"100/5/18","1,552,826 "
"100/5/19","1,567,747 "
"100/5/20","1,772,312 "
"100/5/21","1,634,114 "
"100/5/22","1,345,555 "
"100/5/23","1,505,566 "
"100/5/24","1,512,452 "
"100/5/25","1,528,356 "
"100/5/26","1,533,646 "
"100/5/27","1,642,571 "
"100/5/28","1,408,626 "
"100/5/29","1,362,859 "
"100/5/30","1,497,313 "
"100/5/31","1,525,608 "
"當月總計","46,653,336 "
"日平均","1,504,946
  "
"",""
"",""
"",""
"",""
""," "
"100/6/1","1,530,204 "
"100/6/2","1,568,342 "
"100/6/3","1,746,473 "
"100/6/4","1,472,507 "
"100/6/5","1,264,866 "
"100/6/6","1,022,848 "
"100/6/7","1,513,162 "
"100/6/8","1,525,068 "
"100/6/9","1,535,155 "
"100/6/10","1,672,842 "
"100/6/11","1,490,703 "
"100/6/12","1,264,444 "
"100/6/13","1,495,439 "
"100/6/14","1,524,104 "
"100/6/15","1,546,781 "
"100/6/16","1,536,908 "
"100/6/17","1,652,239 "
"100/6/18","1,439,292 "
"100/6/19","1,201,042 "
"100/6/20","1,510,215 "
"100/6/21","1,500,886 "
"100/6/22","1,537,282 "
"100/6/23","1,549,334 "
"100/6/24","1,662,995 "
"100/6/25","1,284,528 "
"100/6/26","1,166,663 "
"100/6/27","1,500,602 "
"100/6/28","1,491,126 "
"100/6/29","1,557,495 "
"100/6/30","1,675,236 "
"當月總計","44,438,781 "
"日平均","1,481,293 "
"",""
"",""
"",""
"",""
"","100/6/1"
"100/7/1","1,715,240 "
"100/7/2","1,494,650 "
"100/7/3","1,327,672 "
"100/7/4","1,559,434 "
"100/7/5","1,588,760 "
"100/7/6","1,609,792 "
"100/7/7","1,617,280 "
"100/7/8","1,729,466 "
"100/7/9","1,492,721 "
